360	150	0.062610	315	5022	0.011320	0.991900	0.987200	0.453100	0.149200
361	1023	0.544444	4	68	0.263844	0.794500	0.799000	0.351700	0.347000
362	274	0.128571	16	256	0.027106	0.985500	0.987400	0.461200	0.501800
363	210	0.107055	192	2945	-0.178206	0.848300	0.842100	0.465700	0.391700
364	1832	1.000000	1	9	-1.111733	0.626900	0.617300	0.421500	0.411400
365	555	0.283422	11	156	-0.485602	0.619900	0.633000	0.339900	0.359300
366	555	0.283422	91	1231	-0.740112	0.422900	0.424800	0.236200	0.249300
367	1093	0.612081	7	119	0.291076	0.758200	0.763600	0.352100	0.361700
368	514	0.290212	42	740	0.523383	0.567900	0.575500	0.258300	0.323600
369	514	0.290212	421	7305	0.454820	0.610800	0.612200	0.269800	0.345300
370	1832	1.000000	3	41	-0.506695	0.665000	0.663600	0.372900	0.366300
371	156	0.069665	24	365	-0.208611	0.818200	0.858100	0.457000	0.845100
372	156	0.069665	221	3257	-0.367008	0.676800	0.774000	0.370000	0.773900
373	1490	0.868430	4	69	0.324185	0.756800	0.761200	0.332900	0.342000
374	609	0.340653	29	484	0.235947	0.794100	0.801800	0.359900	0.334600
375	609	0.340653	226	3988	0.545944	0.551100	0.502100	0.249600	0.195100
376	1435	0.743651	2	33	0.120301	0.911900	0.921600	0.441900	0.455800
377	514	0.290212	25	385	-0.151693	0.877200	0.875400	0.486200	0.404000
378	514	0.290212	262	4380	0.254707	0.769100	0.781000	0.350100	0.425800
379	1832	1.000000	3	27	-1.562218	0.147700	0.149600	0.084600	0.089600
380	1093	0.612081	28	487	0.447189	0.631400	0.639200	0.290100	0.300500
381	1093	0.612081	255	4332	0.339699	0.703600	0.705500	0.320800	0.334700
382	903	0.476190	3	49	0.096461	0.953500	0.957500	0.442400	0.472800
383	229	0.105820	34	483	-0.516110	0.574800	0.510100	0.315100	0.503900
384	101	0.042328	377	5686	-0.259511	0.771600	0.770000	0.422100	0.762200
385	1832	1.000000	4	36	-1.667061	0.121800	0.124200	0.085500	0.086400
386	435	0.222222	25	232	-1.983288	0.011900	0.015900	0.004100	0.015900
387	25	0.011111	275	2754	-1.851731	0.017900	0.064200	0.008600	0.064200
388	1832	1.000000	1	9	-1.111733	0.621900	0.622600	0.410900	0.418000
389	438	0.233510	11	166	-0.229691	0.821700	0.807000	0.443900	0.452000
390	438	0.233510	145	2375	0.147795	0.873200	0.874800	0.400000	0.389300
391	1832	1.000000	0	0	nan	0.000000	0.000000	0.000000	0.000000
392	711	0.338889	33	656	1.203752	0.197700	0.211600	0.080800	0.080100
393	555	0.283422	414	7790	0.915945	0.324800	0.324300	0.140500	0.128300
394	1832	1.000000	1	9	-1.111733	0.620300	0.622100	0.422000	0.419500
395	1832	1.000000	6	54	-1.796309	0.053600	0.052800	0.033200	0.031300
396	51	0.027337	89	1055	-1.260238	0.172700	0.763400	0.109500	0.763400
397	663	0.357143	3	46	-0.129722	0.909200	0.946800	0.499700	0.536200
398	129	0.062698	32	387	-1.154186	0.225900	0.611900	0.138600	0.611900
399	55	0.027778	314	4099	-0.897073	0.322000	0.847600	0.183100	0.847600
400	1490	0.868430	4	48	-0.942971	0.363800	0.364300	0.199100	0.205200
401	169	0.087302	40	584	-0.398849	0.667000	0.915500	0.364700	0.912900
402	169	0.087302	406	5859	-0.464566	0.603800	0.919400	0.325700	0.919300
403	711	0.338889	5	108	1.435139	0.117600	0.138900	0.058400	0.069000
404	711	0.338889	32	598	0.841669	0.364800	0.395900	0.161600	0.157000
405	555	0.283422	358	7313	1.422319	0.115700	0.110300	0.041100	0.042100
406	903	0.476190	4	58	-0.339564	0.748200	0.770500	0.419300	0.418800
407	514	0.290212	26	381	-0.375743	0.675500	0.694800	0.370600	0.314600
408	514	0.290212	271	4378	0.077970	0.929500	0.934000	0.414100	0.511300
409	903	0.476190	3	57	0.699617	0.492700	0.494000	0.261700	0.276200
410	210	0.107055	29	532	0.734843	0.426700	0.426600	0.194400	0.235000
411	210	0.107055	229	4227	0.801063	0.381200	0.368300	0.168600	0.205600
412	1832	1.000000	1	9	-1.111733	0.613500	0.611600	0.411200	0.408000
413	299	0.156173	9	135	-0.249636	0.800100	0.789000	0.441000	0.464700
414	299	0.156173	86	996	-1.344255	0.141800	0.095100	0.089500	0.091600
415	356	0.194444	3	39	-0.657484	0.556100	0.707100	0.293500	0.656200
416	356	0.194444	27	291	-1.540887	0.090800	0.229000	0.055700	0.229000
417	169	0.087302	299	3452	-1.371284	0.134100	0.381000	0.082800	0.381000
418	1435	0.743651	3	42	-0.431300	0.748600	0.764100	0.427700	0.427800
419	138	0.074603	29	348	-1.177590	0.216100	0.455200	0.125800	0.455200
420	194	0.094444	296	3745	-1.023243	0.268100	0.586300	0.157300	0.586300
421	1832	1.000000	2	18	-1.400851	0.305800	0.314300	0.209200	0.213000
422	514	0.290212	20	327	0.130958	0.893000	0.900700	0.409600	0.476600
423	514	0.290212	265	4838	0.738293	0.403900	0.412500	0.178300	0.232600
424	1832	1.000000	0	0	nan	0.000000	0.000000	0.000000	0.000000
425	514	0.290212	28	554	1.167284	0.216800	0.218300	0.092900	0.123900
426	514	0.290212	188	3682	1.153198	0.214400	0.217900	0.082600	0.119200
427	1023	0.544444	4	82	1.108614	0.278700	0.291300	0.129000	0.124100
428	265	0.136684	30	484	0.068365	0.943800	0.924600	0.435400	0.153300
429	265	0.136684	299	5085	0.345777	0.698100	0.620300	0.329400	0.035200
430	1832	1.000000	1	9	-1.111733	0.619000	0.618100	0.405200	0.414600
431	438	0.233510	32	627	1.115981	0.241900	0.171900	0.101600	0.041900
432	438	0.233510	257	4503	0.507207	0.569600	0.532200	0.255900	0.222400
433	1490	0.868430	1	21	0.819796	0.786300	0.788500	0.372900	0.374900
434	555	0.283422	24	440	0.724652	0.437600	0.443100	0.197200	0.179100
435	555	0.283422	251	4241	0.310827	0.730100	0.734700	0.334700	0.319000
436	663	0.357143	4	79	0.927592	0.371600	0.374400	0.181800	0.132700
437	171	0.072840	57	1036	0.699336	0.447400	0.374300	0.196900	0.133400
438	171	0.072840	427	7518	0.535129	0.550900	0.491000	0.249800	0.193400
439	435	0.222222	7	70	-1.572851	0.107400	0.253300	0.063900	0.252200
440	129	0.062698	75	720	-1.955430	0.010800	0.021000	0.003200	0.021000
441	88	0.041270	618	6251	-1.825403	0.019500	0.062600	0.008700	0.062600
442	663	0.357143	2	42	1.032992	0.395800	0.411700	0.181300	0.196300
443	171	0.072840	22	427	1.040908	0.279300	0.192500	0.117700	0.053600
444	171	0.072840	210	3721	0.568600	0.526100	0.464500	0.236000	0.175600
445	1832	1.000000	1	16	0.014992	1.000000	1.000000	0.594200	0.583500
446	590	0.277778	17	223	-0.815346	0.375500	0.309500	0.208300	0.299600
447	106	0.045855	252	3525	-0.602713	0.501000	0.514600	0.271200	0.514600
448	903	0.476190	7	121	0.367155	0.716600	0.726300	0.322500	0.351700
449	229	0.105820	20	303	-0.223669	0.809100	0.767500	0.454100	0.712600
450	88	0.042328	300	4692	-0.083900	0.927200	0.912700	0.506200	0.859700
451	1435	0.743651	3	72	1.830535	0.045800	0.053800	0.045800	0.053800
452	274	0.128571	17	319	0.835409	0.376600	0.387600	0.170700	0.213600
453	210	0.107055	144	2647	0.774220	0.397000	0.393400	0.177900	0.219700
454	435	0.222222	6	54	-1.796309	0.056500	0.116800	0.033500	0.116500
455	156	0.071429	50	538	-1.581360	0.075300	0.263600	0.045900	0.263600
456	44	0.019048	444	4915	-1.523076	0.085100	0.379500	0.056100	0.379500
457	1832	1.000000	4	36	-1.667061	0.123700	0.123200	0.087300	0.085800
458	265	0.136684	21	264	-0.988635	0.290000	0.240000	0.168200	0.236600
459	150	0.062610	243	3196	-0.865081	0.349800	0.272400	0.200800	0.271500
460	1023	0.544444	3	43	-0.355906	0.799200	0.820400	0.453700	0.480300
461	129	0.062698	34	370	-1.524535	0.087900	0.288100	0.053400	0.288100
462	18	0.007937	336	3973	-1.284157	0.160100	0.645700	0.100700	0.645700
463	435	0.222222	4	36	-1.667061	0.125100	0.292200	0.088100	0.290300
464	169	0.087302	37	406	-1.501758	0.101100	0.264800	0.062800	0.264800
465	169	0.087302	444	4497	-1.819514	0.024500	0.050700	0.012600	0.050700
466	1023	0.544444	3	43	-0.355906	0.800300	0.815400	0.451600	0.478100
467	1832	1.000000	4	50	-0.822290	0.453100	0.445400	0.263400	0.249100
468	202	0.113492	92	1187	-0.934766	0.316000	0.696200	0.182300	0.696100
469	903	0.476190	2	40	0.830172	0.453200	0.480700	0.248900	0.277600
470	514	0.290212	39	667	0.364614	0.696900	0.703700	0.318800	0.391300
471	142	0.062434	316	5208	0.180555	0.840900	0.822300	0.373200	0.310600
472	903	0.476190	1	24	1.302678	0.214200	0.251800	0.214200	0.251800
473	305	0.157848	20	329	0.160510	0.866300	0.873600	0.394900	0.366000
474	38	0.016402	209	3211	-0.170438	0.853000	0.985100	0.468900	0.982900
475	1832	1.000000	0	0	nan	0.000000	0.000000	0.000000	0.000000
476	169	0.087302	28	373	-0.778047	0.399900	0.759800	0.225200	0.759300
477	104	0.049206	259	3034	-1.317149	0.153600	0.404100	0.093700	0.404100
478	1490	0.868430	1	21	0.819796	0.774800	0.792700	0.355500	0.371600
479	609	0.340653	31	615	1.188560	0.200600	0.149600	0.082700	0.023400
480	299	0.156173	215	4352	1.360380	0.130900	0.093200	0.048700	0.001600
481	1435	0.743651	2	33	0.120301	0.917500	0.922500	0.446500	0.466300
482	274	0.128571	21	386	0.733331	0.439500	0.443500	0.193300	0.240300
483	210	0.107055	221	3611	0.135751	0.878300	0.881600	0.398400	0.467000
484	514	0.290212	10	219	1.669977	0.065900	0.071100	0.029700	0.043200
485	514	0.290212	41	883	1.719567	0.046400	0.043000	0.020200	0.023200
486	514	0.290212	598	12036	1.329950	0.148500	0.141600	0.053700	0.072000
487	1832	1.000000	1	16	0.014992	1.000000	1.000000	0.585500	0.591700
488	174	0.084656	56	940	0.270810	0.761900	0.723300	0.348000	0.025000
489	174	0.084656	466	7477	0.043524	0.962800	0.953800	0.437100	0.064300
490	590	0.277778	5	59	-1.035266	0.300700	0.269400	0.175900	0.258200
491	265	0.136684	29	406	-0.574758	0.537200	0.455300	0.302400	0.434800
492	265	0.136684	349	4582	-0.873946	0.329100	0.271200	0.188200	0.270100
493	1832	1.000000	3	41	-0.506695	0.658100	0.663500	0.377500	0.370700
494	555	0.283422	26	312	-1.171555	0.212000	0.215900	0.125600	0.129100
495	150	0.062610	271	3507	-0.931999	0.311300	0.256100	0.179300	0.255500
496	435	0.222222	5	52	-1.388181	0.138800	0.312800	0.076000	0.310900
497	435	0.222222	29	275	-1.936327	0.015500	0.027500	0.005500	0.027500
498	18	0.008466	286	2758	-1.968770	0.007400	0.025900	0.002300	0.025900
499	1832	1.000000	0	0	nan	0.000000	0.000000	0.000000	0.000000
500	99	0.044621	26	372	-0.479544	0.600800	0.572300	0.333500	0.408400
501	99	0.044621	248	3449	-0.628048	0.484500	0.429400	0.262200	0.333100
502	1832	1.000000	1	9	-1.111733	0.614900	0.612600	0.403900	0.404200
503	89	0.037037	14	168	-1.124877	0.229600	0.262300	0.134300	0.262200
504	21	0.008818	169	1944	-1.379546	0.132100	0.212400	0.084600	0.212400
505	555	0.283422	9	139	-0.127291	0.894900	0.889100	0.495600	0.488600
506	194	0.094444	54	776	-0.473029	0.606400	0.861400	0.332700	0.856100
507	138	0.074603	506	6991	-0.658558	0.460100	0.810400	0.257500	0.810100
508	435	0.222222	5	52	-1.388181	0.136100	0.309200	0.074500	0.306100
509	55	0.027778	28	442	-0.036457	0.971000	0.997000	0.529000	0.994000
510	55	0.027778	301	3869	-0.959880	0.297900	0.808600	0.172400	0.808600
511	435	0.222222	3	27	-1.562218	0.192400	0.387400	0.129600	0.379300
512	194	0.094444	51	512	-1.803774	0.030800	0.053900	0.017000	0.053900
513	38	0.016402	466	4653	-1.864949	0.017100	0.042300	0.008300	0.042300
514	1832	1.000000	1	9	-1.111733	0.618100	0.620000	0.414100	0.415000
515	116	0.055556	28	273	-1.852816	0.022800	0.104800	0.010500	0.104800
516	4	0.002116	264	2637	-1.859475	0.016200	0.153200	0.007900	0.153200
517	1490	0.868430	1	21	0.819796	0.776300	0.782800	0.360900	0.375400
518	1490	0.868430	12	156	-0.825396	0.396000	0.383600	0.220200	0.217500
519	299	0.156173	158	2619	0.209475	0.812700	0.815500	0.361800	0.337900
520	1832	1.000000	2	25	-0.690980	0.623100	0.617400	0.363400	0.365800
521	210	0.107055	11	185	0.256539	0.788400	0.803100	0.366700	0.430000
522	210	0.107055	139	2019	-0.432046	0.634500	0.626400	0.346100	0.284100
523	1490	0.868430	7	147	1.356178	0.152900	0.149100	0.069300	0.065500
524	299	0.156173	41	766	0.847934	0.359300	0.292500	0.155600	0.079900
525	299	0.156173	356	6658	0.879512	0.334200	0.256500	0.140900	0.063700
526	609	0.340653	3	51	0.247250	0.845100	0.854900	0.389600	0.408500
527	171	0.072840	51	994	1.101554	0.238900	0.149700	0.096200	0.028200
528	171	0.072840	588	10708	0.726054	0.422400	0.334000	0.187900	0.121300
529	341	0.164286	5	60	-0.984849	0.333400	0.529300	0.191900	0.518200
530	194	0.094444	23	407	0.532983	0.564800	0.818000	0.257500	0.009500
531	138	0.074603	299	4522	-0.246204	0.790900	0.944000	0.437400	0.936500
532	1832	1.000000	2	32	0.018891	1.000000	1.000000	0.529400	0.526500
533	88	0.042328	34	511	-0.266235	0.771200	0.737800	0.426000	0.706200
534	33	0.014109	297	4452	-0.288275	0.748200	0.755700	0.406200	0.747400
535	1435	0.743651	7	85	-1.002261	0.317200	0.319000	0.183300	0.173600
536	83	0.036508	37	481	-0.884779	0.346300	0.936600	0.198100	0.936600
537	59	0.028748	362	4671	-0.945066	0.304500	0.959500	0.179900	0.959500
538	435	0.222222	1	9	-1.111733	0.626100	0.799400	0.423600	0.708100
539	258	0.133333	37	455	-1.098665	0.236100	0.546700	0.142000	0.546600
540	258	0.133333	310	3612	-1.338038	0.145000	0.379900	0.091200	0.379900
541	341	0.164286	6	76	-0.842697	0.383600	0.601200	0.216600	0.586400
542	138	0.074603	40	461	-1.337327	0.144500	0.345200	0.089000	0.345200
543	138	0.074603	441	5547	-1.048088	0.262000	0.560200	0.160400	0.560200
544	435	0.222222	4	36	-1.667061	0.125700	0.289100	0.086900	0.287900
545	59	0.028748	38	440	-1.318556	0.158100	0.680600	0.095300	0.680600
546	59	0.028748	316	3725	-1.295272	0.163300	0.778800	0.104100	0.778800
547	1832	1.000000	1	9	-1.111733	0.621000	0.612500	0.413400	0.411800
548	305	0.157848	17	287	0.285157	0.756800	0.762600	0.339500	0.310400
549	210	0.107055	194	2643	-0.715974	0.421700	0.430600	0.237500	0.186900
550	711	0.338889	7	133	0.823627	0.395600	0.416500	0.185200	0.179000
551	711	0.338889	46	919	1.248004	0.177000	0.185100	0.067400	0.070400
552	555	0.283422	485	9383	1.083324	0.234500	0.243500	0.095200	0.092800
553	341	0.164286	2	33	0.120301	0.913500	0.980200	0.435900	0.218200
554	194	0.094444	28	336	-1.175712	0.209100	0.451000	0.120300	0.450800
555	138	0.074603	286	3405	-1.257694	0.169100	0.418400	0.106100	0.418400
556	1832	1.000000	1	9	-1.111733	0.622200	0.626700	0.415200	0.415200
557	438	0.233510	15	208	-0.590761	0.526500	0.495500	0.289000	0.289800
558	438	0.233510	190	2719	-0.500519	0.579100	0.551700	0.313700	0.324200
559	1832	1.000000	0	0	nan	0.000000	0.000000	0.000000	0.000000
560	1490	0.868430	33	464	-0.559534	0.545200	0.534900	0.300300	0.297500
561	438	0.233510	269	3943	-0.392427	0.663400	0.644800	0.359000	0.368200
562	1023	0.544444	3	43	-0.355906	0.796700	0.814800	0.455500	0.474600
563	258	0.133333	36	402	-1.441370	0.113400	0.294600	0.069300	0.294600
564	138	0.074603	266	2753	-1.746125	0.033400	0.071900	0.018500	0.071900
565	867	0.488977	13	305	2.161151	0.004900	0.007300	0.004900	0.007300
566	867	0.488977	66	1511	2.160942	0.002000	0.002700	0.002000	0.002700
567	867	0.488977	527	11961	2.138948	0.001200	0.002500	0.001200	0.002500
568	1832	1.000000	3	41	-0.506695	0.660400	0.663500	0.372300	0.369700
569	1435	0.743651	19	270	-0.499666	0.590900	0.598600	0.329400	0.316200
570	58	0.021164	170	2594	-0.203011	0.823200	0.819300	0.448600	0.804900
571	514	0.290212	4	85	1.289637	0.163000	0.188500	0.077500	0.113100
572	514	0.290212	22	469	1.608314	0.068100	0.067600	0.028700	0.037200
573	514	0.290212	264	4850	0.774287	0.393900	0.403300	0.174300	0.234500
574	723	0.374603	2	48	1.641453	0.087200	0.138500	0.087200	0.138500
575	514	0.290212	37	715	1.040195	0.260500	0.271100	0.106100	0.148300
576	514	0.290212	439	9046	1.479576	0.094500	0.087800	0.034700	0.048100
577	435	0.222222	6	54	-1.796309	0.055000	0.113000	0.032100	0.112700
578	92	0.047795	55	573	-1.690534	0.046900	0.249000	0.027400	0.249000
579	51	0.027337	453	4747	-1.709211	0.036900	0.222900	0.022000	0.222900
580	1832	1.000000	2	18	-1.400851	0.313200	0.311100	0.214200	0.212500
581	233	0.110053	17	291	0.353939	0.705300	0.689300	0.318900	0.232300
582	142	0.062434	137	2114	-0.148885	0.869100	0.848200	0.478500	0.532000
583	1490	0.868430	1	21	0.819796	0.779700	0.785600	0.372900	0.370200
584	609	0.340653	16	223	-0.573119	0.534000	0.513400	0.303300	0.314900
585	299	0.156173	109	1703	-0.088251	0.923800	0.925000	0.504000	0.538600
586	1832	1.000000	2	18	-1.400851	0.310500	0.305000	0.217700	0.209700
587	609	0.340653	14	212	-0.219974	0.807900	0.810700	0.439600	0.472700
588	51	0.020811	169	2757	0.127417	0.885100	0.875900	0.404500	0.305700
589	663	0.357143	4	55	-0.520586	0.615400	0.590700	0.346000	0.382200
590	156	0.071429	48	569	-1.243783	0.178900	0.546800	0.109800	0.546800
591	43	0.016667	404	5046	-1.075522	0.240200	0.743900	0.145900	0.743900
592	1490	0.868430	2	37	0.525941	0.669500	0.667800	0.301600	0.303500
593	142	0.062434	36	567	-0.047697	0.958100	0.948600	0.516700	0.575900
594	142	0.062434	318	5007	-0.050813	0.954300	0.950800	0.521200	0.577200
595	1832	1.000000	1	16	0.014992	1.000000	1.000000	0.589300	0.595200
596	265	0.136684	20	290	-0.415758	0.658900	0.575000	0.370600	0.524600
597	265	0.136684	159	2410	-0.234702	0.789900	0.733700	0.425600	0.671700
598	723	0.374603	4	73	0.565548	0.573200	0.616800	0.260000	0.347300
599	723	0.374603	37	684	0.785177	0.403100	0.410300	0.174700	0.235100
600	274	0.128571	328	5422	0.196145	0.834500	0.832900	0.375900	0.450100
601	341	0.164286	5	60	-0.984849	0.339600	0.533600	0.194700	0.522300
602	83	0.036508	33	356	-1.551383	0.084800	0.405300	0.048800	0.405300
603	83	0.036508	320	3627	-1.437996	0.112600	0.615300	0.069200	0.615300
604	1023	0.544444	5	93	0.678893	0.498800	0.508300	0.215000	0.217100
605	555	0.283422	45	972	1.743984	0.035800	0.040300	0.016400	0.018300
606	555	0.283422	481	10469	1.845073	0.016300	0.017500	0.008500	0.009500
607	1490	0.868430	2	30	-0.183929	0.820200	0.834200	0.472600	0.482000
608	169	0.087302	16	233	-0.391233	0.675500	0.894400	0.374200	0.884300
609	169	0.087302	181	2851	-0.048731	0.956800	0.994000	0.523600	0.986300
610	1832	1.000000	0	0	nan	0.000000	0.000000	0.000000	0.000000
611	514	0.290212	12	187	-0.091864	0.923000	0.932400	0.496400	0.438400
612	514	0.290212	149	2084	-0.600870	0.502900	0.520700	0.279300	0.223500
613	1023	0.544444	4	68	0.263844	0.792100	0.794000	0.348900	0.341500
614	711	0.338889	17	343	1.248098	0.181500	0.199000	0.075600	0.079300
615	711	0.338889	263	4534	0.418714	0.648300	0.670000	0.294900	0.288800
616	229	0.105820	6	104	0.370992	0.699900	0.620900	0.323200	0.082700
617	174	0.084656	38	579	-0.204130	0.830300	0.791000	0.458200	0.746000
618	174	0.084656	428	6554	-0.186944	0.840100	0.813300	0.467100	0.789700
619	1490	0.868430	5	95	0.779726	0.442500	0.449000	0.187100	0.187100
620	438	0.233510	32	628	1.125440	0.227300	0.169300	0.092200	0.040700
621	438	0.233510	327	6462	1.212347	0.186600	0.127900	0.068200	0.013300
622	1435	0.743651	3	72	1.830535	0.045400	0.055700	0.045400	0.055700
623	723	0.374603	29	618	1.628697	0.067400	0.063800	0.028100	0.036800
624	514	0.290212	386	8154	1.642085	0.058900	0.057700	0.022400	0.029300
625	1832	1.000000	0	0	nan	0.000000	0.000000	0.000000	0.000000
626	229	0.105820	36	515	-0.486915	0.594300	0.531100	0.321100	0.524000
627	88	0.042328	272	4286	-0.046982	0.958700	0.948700	0.518700	0.880800
628	590	0.277778	5	80	0.023479	1.000000	1.000000	0.475900	0.300100
629	229	0.105820	32	408	-0.955546	0.307300	0.265900	0.182400	0.265800
630	33	0.014109	314	4461	-0.534540	0.551200	0.532900	0.300000	0.532300
631	1832	1.000000	2	32	0.018891	1.000000	1.000000	0.537200	0.531200
632	229	0.105820	24	345	-0.457480	0.627500	0.563800	0.350100	0.552300
633	174	0.084656	273	4200	-0.164115	0.859600	0.835300	0.477400	0.802200
634	1490	0.868430	3	51	0.247250	0.836200	0.854000	0.383900	0.393300
635	438	0.233510	23	364	-0.024067	0.981000	0.978900	0.536300	0.540800
636	438	0.233510	232	3955	0.358093	0.689100	0.681200	0.305300	0.293700
637	903	0.476190	3	57	0.699617	0.486800	0.500600	0.257700	0.278100
638	229	0.105820	26	442	0.327801	0.720800	0.661800	0.328500	0.027200
639	143	0.063492	249	3847	-0.143560	0.871800	0.856500	0.476100	0.822600
640	435	0.222222	2	18	-1.400851	0.310100	0.541400	0.216300	0.519500
641	129	0.062698	45	483	-1.584810	0.075500	0.243600	0.045700	0.243600
642	88	0.041270	360	3830	-1.657533	0.052000	0.175400	0.031400	0.175400
643	1832	1.000000	0	0	nan	0.000000	0.000000	0.000000	0.000000
644	1490	0.868430	12	180	-0.257501	0.797100	0.782300	0.445600	0.431300
645	1490	0.868430	65	936	-0.465888	0.608600	0.601300	0.333000	0.333900
646	1435	0.743651	3	57	0.699617	0.479300	0.492100	0.253700	0.273500
647	555	0.283422	23	386	0.260936	0.775500	0.780000	0.347700	0.345000
648	210	0.107055	252	4097	0.110279	0.900700	0.899300	0.401500	0.475900
649	1832	1.000000	0	0	nan	0.000000	0.000000	0.000000	0.000000
650	1093	0.612081	12	198	0.168421	0.861400	0.852100	0.390700	0.397400
